text,label
"Edmund \""Eddie\"" Irvine, Jr. (born 10 November 1965) is a retired British racing driver from Northern Ireland. He was the runner-up in 1999 Formula One World Drivers' Championship, driving for Ferrari. Irvine was influenced by his parents to enter motor racing. He began his career at the age of seventeen when he entered the Formula Ford Championship achieving early success, before progressing to the Formula Three and Formula 3000 Championships. He first drove in Formula One with the Jordan team in 1993 season, where he achieved early notoriety for his involvement in incidents during his early career. He clinched his first podium finish in 1995 before moving to Ferrari in 1996. His most successful season was in 1999 when he took four victories and challenged McLaren driver Mika Häkkinen for the World Championship, eventually finishing the runner-up. He moved to Jaguar in 2000 and endured poor results but managed to clinch his team's first podium in 2001 and another podium in 2002. Irvine left Jaguar due to friction within his team and announced his retirement from competitive motorsport when he did not secure a race seat. Since leaving motorsport, Irvine became a media personality in Britain. He was also linked with the takeover of the Jordan and Minardi teams in 2005, with talks coming to nothing. Irvine also expanded his interests into the property market, having built up an investment during his racing career.",0
"In Andhra Pradesh, the general elections and state assembly elections were held simultaneously. In both, the ruling Telugu Desam Party-Bharatiya Janata Party (TDP-BJP) combine were routed. BJP could not win a single seat. The result was a landslide victory for the United Progressive Alliance which won 34 out of 42 seats, which reflects the state elections that occurred before the general elections, where National Democratic Alliance (NDA) member, TDP, was defeated soundly by Y.S. Rajasekhara Reddy and the Indian National Congress. Much of the success for Congress also relied on the support of Telangana Rashtra Samithi. Congress had contested in alliance with Telangana Rashtra Samithi (a TDP splinter group, working for the separation of Telangana from AP) and the communist parties. The Islamist All India Majlis-e-Ittehadul Muslimen retained their stronghold in the Hyderabad constituency.",5
"The New Taipei City Council (NTPCC; Chinese: 新北市議會; pinyin: Xīnběi Shì Yìhuì) is the elected municipal council of New Taipei City, Republic of China. The council composes of 66 councilors lastly elected through the 2014 Republic of China local election on 29 November 2014.",0
"The Delta Discovery is a weekly newspaper serving Bethel, Alaska, and the villages of the Yukon–Kuskokwim Delta and Bristol Bay regions of southwestern Alaska. Its motto is \""Real news for the real people\"". (\""Real people\"" is a rough translation of the indigenous name of the local tribe.)",1
"Lamb's Theatre was an Off-Broadway theater located at 130 West 44th Street, New York City inside the Manhattan Church of the Nazarene, near Times Square in New York City. It seated approximately 350 and specialized in musical productions. The building was built in 1904-05 in Neo-Georgian style, originally designed by Stanford White. The Lamb's Theater is not related in any way to the historic theater club, The Lambs. In 2007, the venue was closed to make way for a hotel development.",2
The New South Wales Derby is a classic harness racing competition for three-year-old horses held annually at Harold Park in Sydney.,5
"Jewish hip hop is a genre of hip hop music with thematic, stylistic, or cultural ties to Judaism and its musical traditions.",8
"Inland Township is one of sixteen townships in Clay County, Nebraska, United States. The population was 113 at the 2000 census. A 2006 estimate placed the township's population at 107.",2
Obřany Castle (Czech: Hrad Obřany) is a ruined castle near the town of Bystřice pod Hostýnem in the Zlín Region of the Czech Republic. It is classified as a cultural monument of the Czech Republic.,2
"Saunders Lake is located in the United States state of Minnesota. It is a 70-acre (280,000 m2) lake that is west-southwest of Minneapolis–St. Paul in the Minneapolis suburbs of Mound and Minnetrista. The first European settlers came to the area near Saunders Lake in the 1850s. In 1854, Nathaniel Sanders and J. F. Buck settled on its shores. Saunders Lake was named for Nathaniel Sanders.. The lake is a large, Type 5 wetland, classified as a Natural Environment lake.. The lake outlets through a small channel to Lake Langdon, which discharges through a culvert under County State-Aid Highway 110 into Lost Lake, which outlets into Cooks Bay of Lake Minnetonka. It is part of the Langdon Lake subwatershed of the Minnehaha Creek Watershed District (MCWD). The corridor between Black (also called Flanagan) and Saunders Lakes consists of wetlands and maple-basswood forest and has been identified by the Minnesota Department of Natural Resources as a regionally significant area with outstanding ecological value. Most of this area has been incorporated into Gale Woods Regional Park by the Three Rivers Park District. Saunders Lake scores highly on vegetative diversity, fish and wildlife habitat, and is classified in the Preserve category.",2
"Eleven Thirty Records is an indie label based in Chapel Hill, North Carolina and owned by RedEye Distribution. Co-founded in 2004 by A&R Director Stephen Judge and Redeye and Yep Roc Records co-owner, Glenn Dicker, the label has released albums by artists such as: Concrete Blonde, The Gourds, A.J. Croce, Tanya Donelly, Cowboy Mouth, David Mead, Josh Joplin, Maria McKee, Tommy Keene, Hothouse Flowers, and The Alarm. After Judge was promoted to Financial Controller/General Manager of Redeye/Yep Roc Records in early 2006, the label went dormant after the release of Tanya Donnelly's album in October 2006 and The Gourds moved over to Yep Roc Records in the same year. Judge continued to help sign artists such as Liam Finn, You Am I, The Cake Sale and Bell X1 to Eleven Thirty's sister label, Yep Roc Records. Judge has since left Redeye to start his own Artist Management Company named Second Motion Entertainment and works with legendary producer Daniel Lanois, as well as New Zealand punk rockers Die! Die! Die! and Swervedriver singer, Adam Franklin. Second Motion Records launched in September 2008 and released albums by Irish singer, Gemma Hayes and former Verve Pipe singer, Brian Vander Ark. The fate of Eleven Thirty Records is uncertain however many artists from the roster have rumored to be in talks with Second Motion for future projects.",0
"Blaenavon Rugby Football Club are a Welsh rugby union club based in the town of Blaenavon, South Wales. Blaenavon RFC is a member of the Welsh Rugby Union and is a feeder club for the Newport Gwent Dragons. Blaenavon RFC first game was against local rivals Abergavenny on Thursday 8 November 1877 and ended in a draw. An infamous event in the history of Blaenavon RFC was during the final of the Godfrey Jones Cup in April 1926. The competition had been devised 'to improve Welsh rugby via the running game', but the 1926 final was an ugly and vicious affair, and although Blaenavon beat Cross Keys 6-5, the referee sent six players off before the final whistle. In December 1947 a combined Pontypool, Talywain and Blaenavon side played against the Australian national team at Pontypool Park as part of a post-war rebuilding tour. The game ended with Australia winning 9-7. A photo and a programme are displayed in Blaenavon R.F.C. club houseBlaenavon Rugby Football Club was founded in 1877, and over the past 130 years,we have provided, many players for the W.R.U. and Premier divisions. 1962 - 1963 Season. Blaenavon RFC become Ben Francis Cup Winners against Talywain. The First team now play in the W.R.U. SWALEC League Division 4 East after gaining promotion in the 2009/10 season.",0
