text,label
"Puthuyugam TV (also known as Puthuyugam) is a Tamil general entertainment channel based in Chennai, Tamil Nadu. It will compliment its sister channel Puthiya Thalaimurai TV, which was launched on 23 November 2013. It is run by Chennai-based The New Generation Media Corporation, along with Puthiya Thalaimurai Magazine. It is owned by the SRM Group of Companies. The channel features a number of shows, such as Malli, Kayitham, Nayanmargal, Anamika, K-series, Asoakavanam, Arangetram, Agni Paravai, Melam Kottu Thali Kattu, Odi Vilayadu Mummy, Talk It Easy, Karuppu Vellai, Star junction and Odi Vilayadu Mummy.",0
"The Prix Kergorlay is a Group 2 flat horse race in France open to thoroughbreds aged three years or older. It is run at Deauville over a distance of 3,000 metres (about 1⅞ miles), and it is scheduled to take place each year in August.",5
"The 1997 Afro-Asian Club Championship, was the 10th Afro-Asian Club Championship competition endorsed by the Confederation of African Football (CAF) and Asian Football Confederation (AFC), contested between the winners of the African Champions' Cup and the Asian Club Championship. The final was contested in two-legged home-and-away format between Korean team Pohang Steel the 1996–97 Asian Club Championship winner. and Egyptian team Zamalek, the 1996 African Cup of Champions Clubs winner, The first leg was hosted by Pohang Steel at the Pohang Steel Yard in Pohang on 16 November 1997, while the second leg was hosted by Zamalek at Cairo Stadium in Cairo on 5 December 1997. Aggregate was 2–2, Zamalek won on away goals, became the only club to win the Championship for 2 times.",5
"The 1988 NCAA Division I Women's Soccer Tournament was the seventh annual single-elimination tournament to determine the national champion of NCAA Division I women's collegiate soccer. This was the first championship for just Division I programs. The championship game was played again at Fetzer Field in Chapel Hill, North Carolina during December 1988. North Carolina defeated rival NC State in the final, 4–1, to win their sixth national title. Coached by Anson Dorrance, the Tar Heels finished the season 18–0–3. This would go on to become the third of North Carolina's record nine consecutive national titles (1986–1994). It was also part of the Tar Heels' ten-year unbeaten streak that ran from the 1984 championship game all the way until the 1994 season. The Most Outstanding Offensive Player was Shannon Higgins from North Carolina, and the Most Outstanding Defensive Player was Carla Werden, also from North Carolina. Higgins was also the tournament's leading scorer (4 goals, 1 assist).",5
"Mir EO-2 (also called Mir Principal Expedition 2) was the second long duration expedition to the Soviet space station Mir, and it lasted from February to December 1987. The mission was divided into two parts (sometimes called (a) and (b)), the division occurring when one of the two crew members, Aleksandr Laveykin, was replaced part way through the mission by Aleksandr Aleksandrov. Laveykin was replaced because ground-based doctors had diagnosed him with minor heart problems.",2
"Alashkert Stadium (Armenian: Ալաշկերտ մարզադաշտ) is a football stadium in Yerevan, Armenia. It was known as Nairi Stadium until 2013 when it was renamed Alashkert by the new owners. The stadium is located in Shengavit district, adjacent to Lake Yerevan, on the left bank of Hrazdan River. It was built in 1960, during the expansion of Shengavit district. With a capacity of 6,850 spectators, Alashkert Stadium is the home ground of Alashkert FC (formerly based in Martuni) of the Armenian Premier League. It became the property of the club in February 2013. According to Bagrat Navoyan; the chairman of Alashkert FC, the stadium will be renovated during 2013 and 2014, and will become entirely rebuilt by 2015, with a possible expansion of the capacity up to 10,000.",2
"The Greater Western Sydney Giants, nicknamed the GWS Giants or just Giants, is an Australian rules football club which plays in the Australian Football League (AFL). Representing the Greater Western Sydney area and Canberra, the club is based at the Tom Wills Oval in Sydney Olympic Park. The team's primary home ground is Spotless Stadium in Sydney Olympic Park. Four games a year are played at Manuka Oval in Canberra as part of a deal with the government of the Australian Capital Territory. A reserve team, the Western Sydney University Giants (formerly UWS Giants), participates in the North East Australian Football League (NEAFL), as part of a partnership between the club and the university. The reserve team was renamed in 2016 to reflect the rebranding of the university from University of Western Sydney. The commercial club entity itself is a 100% wholly owned subsidiary of the AFL Commission.",0
"BandNews TV is a Brazilian satellite and cable television news channel owned by Grupo Bandeirantes. It was the second news channel launched in the Brazilian cable/satellite market. BandNews' format shows rolling news bulletins, updated every 30 minutes. The channel also broadcasts Jornal da Band, one hour later the original broadcast on Band, talk shows about business and culture and short documentaries during the break between the news bulletins. BandNews is the most watched Brazilian news channel out of the country and it was the first Brazilian news network to broadcast in high definition.",0
"The Farmer's Wife was a monthly women's magazine published in St. Paul, Minnesota. First published in 1897 and ending as an independent publication in 1939, it offered advice about farming, housekeeping and cooking, also publishing fiction. At its peak, it had well over a million subscribers nationally. The magazine was established by Webb Publishing Company, which was founded by Fargo, North Dakota newspaperman Edward A. Webb. The company moved to St Paul, Minnesota in 1890. The company continued to grow, eventually becoming one of the largest agricultural publishers in the United States. The Farmer's Wife was sold to Farm Journal in 1939. This continued to publish the magazine bound into the back of the title with its own cover until 1970.",1
"Hum and Strum was a vaudevillian musical duo from the Boston, Massachusetts area, consisting of members, Max Zides and Tom Currier. The group's popularity remained strong primarily in the Boston area and peaked in the 1930s and 1940s just prior to the onset of television. The duo was featured in the WBZ \""Radio History of the 40's\"".The pair performed nightly, at least for a time at the Nar-a-gansett Nightclub in Plainville Massachusetts.",0
