text,label
"The 4477th Test and Evaluation Squadron (4477 TES) was a squadron in the United States Air Force under the claimancy of the Tactical Air Command (TAC). It is currently inactive. The product of Project Constant Peg, the unit was created to expose the tactical air forces to the flight characteristics of fighter aircraft used by Soviet Union during the Cold War. The declassified history of the squadron shows that it operated MiG-17s, MiG-21s and MiG-23s between 1977 and 1988, but it was not formally disbanded until July 1990. The mission of Constant Peg was to train Air Force, United States Navy and United States Marine Corps pilots and weapon systems officers, in air combat tactics against these foreign aircraft and was instrumental in the re-development of Dissimilar air combat training (DACT) methods developed after the end of the Vietnam War. Today's USAF Aggressor training squadrons can symbolically trace their histories back to the 4477th, as well as the paint motifs on their aircraft, which were used by the aircraft of the squadron in the 1970s and 1980s.",0
"Stony Clove Notch is a narrow pass, roughly 2,220 feet (677 m) in elevation located in the Town of Hunter in Greene County, New York, deep in the Catskill Mountains. It is traversed by New York State Route 214, although in the past the Ulster and Delaware Railroad went through it as well. The notch divides Hunter and Plateau mountains. There is just enough room for the road, and the steep, soaring slopes of both mountains are some of the Catskills' most striking scenery, with landslides and rocky cliffs visible. It sits at one end of the range of mountains known as the Devil's Path, and early visitors found it a terrifying place to visit. Today it is a popular destination not only for tourists in the region but for outdoor recreationists as well. One of the Catskills' major hiking trails crosses the road near the notch, and ice climbers and snowboarders have lately been attracted to the cliffs and slopes in winter.",2
"1975–76 Albanian Cup (Albanian: Kupa e Shqipërisë) was the twenty-fourth season of Albania's annual cup competition. It began on August 1975 with the First Round and ended on May 1976 with the Final matches. The winners of the competition qualified for the 1976-77 first round of the UEFA Cup. KS Elbasani were the defending champions, having won their first Albanian Cup last season. The cup was won by KF Tirana. The rounds were played in a two-legged format similar to those of European competitions. If the aggregated score was tied after both games, the team with the higher number of away goals advanced. If the number of away goals was equal in both games, the match was decided by extra time and a penalty shootout, if necessary.",5
"St. Magdalene of Canossa, F.D.C.C., (1774–1835) was an Italian Religious Sister and foundress. She was a leading advocate for the poor in her region, and has been canonized by the Catholic Church.",0
"Muddy Pass (el. 8772 ft.) is a high mountain pass in the Rocky Mountains of northern Colorado in the United States. The pass straddles the continental divide along the boundary between Jackson and Grand counties. The pass separates North Park and the headwaters of the North Platte River with Middle Park near the headwaters of the Colorado River. It is named for Muddy Creek, a tributary of the Colorado that descends southward from the pass to join the Colorado at Kremmling. The pass is one of the lower crossings of the continental divide in Colorado, in a gap between the Park Range to the north and the Rabbit Ears Range to the east. It is rarely closed in winter and has a mild approach on both sides, with no switchbacks or tight spots. It provides the route of U.S. Highway 40 between Kremmling and Steamboat Springs. The road briefly enters the watershed of the North Platte (see North Park). Rabbit Ears Pass, which is just to the west of the pass, provides a third crossing of the continental divide along the U.S. Highway (Berthoud Pass being the other). State Highway 14 from Walden, Colorado has its western terminus at the pass, where it intersects U.S. Highway 40.",2
"The men's 3 metre springboard, also reported as springboard diving, was one of four diving events on the Diving at the 1952 Summer Olympics programme. The competition was split into two phases on different days: \n* Preliminary round (27 July) – Divers performed six voluntary dives of limited degrees of difficulty. The eight divers with the highest scores advanced to the final. \n* Final (28 July) – Divers performed six voluntary dives without any limits of difficulty. The final score was the aggregate of the preliminary and final rounds' points.",5
"Zoutelande is a village in the southwest Netherlands. It is located in the municipality of Veere, Zeeland, between Dishoek and Westkapelle on the former island Walcheren. On 1 January 2005 it had 1,556 inhabitants. Originally, Zoutelande was mainly an agricultural village. The village's character changed slowly into a tourist resort as the demand for beach recreation rose from about the middle of the 19th century. Zoutelande was a separate municipality until 1966, when it became a part of the new municipality Valkenisse. Nowadays, tourism is Zoutelande's most important source of existence. Zoutelande, together with the beach of Dishoek and Westkapelle, are often called \""Zeeland's Rivièra\"", after the famous south-coast of France. It is one of Zeeland's most-visited coasts, and one of the few places in the Netherlands where the beach faces south. Plenty of rooms, studios, bungalows and apartments are available to thousands of visitors every summer; most of the tourists are of German origin, although other nationalities are also widely represented. The remaining agriculture in the area benefits of the demand for accommodation in the form of mini-campings. Bicycle-rental, beachfront establishments, hotels, B&Bs, shops and a nice boulevard are all to be found in and around the village. Like Domburg, Zoutelande was a favorite among Dutch painters, who praised its sky. It is said that the reflection of the sun on the water colors the sky more brilliantly and transparently than anywhere.",2
"The Dr. Kariadi General Hospital Medical Center (Indonesian: Rumah Sakit Umum Pusat Dr. Kariadi) or RSUP. Dr. Kariadi, is the hospital affiliated with the Faculty of Medicine Diponegoro University. It is one of the large and leading hospitals of Indonesia, in the city of Semarang in the Province of Central Java part of Indonesia. The current director is Hendriani Selina, M.D.. Dr. Kariadi Hospital is Technical Implementation Unit of Department of Health. The Hospital is under and gives the responsibilities to the General Director of Medical Services, Ministry of Health Republic of Indonesia. Having the duty to organize the effort of medical treatment and rehabilitation are implemented in a harmonious, integrated and sustainable health promotion and prevention efforts and to implement a referral efforts and other efforts as needed.",2
The 2014 Cheltenham Gold Cup (known as the Betfred Gold Cup for sponsorship reasons) was the 86th annual running of the Cheltenham Gold Cup horse race and was held at Cheltenham Racecourse on Friday 14 March 2014.,5
"Hemileccinum impolitum, is a basidiomycete fungus of the family Boletaceae, that has tubes and pores instead of gills. These pores can be seen under the cap as tiny holes. It is edible, but an occasional fruiter, often going many years between fruitings and is therefore not commonly found. It grows beneath Quercus (oak) trees. It is commonly called the iodine bolete, because of its smell when cut.",3
"Gastroenterology is the official medical journal of the American Gastroenterological Association. Its first issue was published in 1943. It is currently published by Elsevier. According to the Journal Citation Reports, the journal has a 2014 impact factor of 16.716, ranking it first out of 76 journals in the category \""Gasteroenterology & Hepatology\"".",1
"Mars 2M No.522, also known as Mars M-69 No.522 and sometimes identified by NASA as Mars 1969B, was a Soviet spacecraft which was lost in a launch failure in 1969. It consisted of an orbiter. The spacecraft was intended to image the surface of Mars using three cameras, with images being encoded for transmission back to Earth as television signals. It also carried a radiometer, a series of spectrometers, and an instrument to detect water vapour in the atmosphere of Mars. It was one of two Mars 2M spacecraft, along with Mars 2M No.521, which was launched in 1969 as part of the Mars program. Neither launch was successful.",2
