text,label
"The Louisiana Museum of Natural History is the state's museum of natural history located on the campus of Louisiana State University in Baton Rouge. It houses the LSU Museum of Natural Science (the former Museum of Zoology, hence the collection code LSUMZ), the LSU Herbarium, the Louisiana State Arthropod Museum which contains approximately 1,200,000 specimens of insects and related arthropods, and the Textile and Costume Museum. One exhibit area is the Textile and Costume Museum, and the other is the Museum of Natural Science. The Natural Science branch also has mineralogy, petrology, and palynology collections, as well as the Louisiana Geological Survey data repositories.",2
"The University and State Library Düsseldorf (German: Universitäts- und Landesbibliothek Düsseldorf, abbreviated ULB Düsseldorf) is a central service institution of Heinrich Heine University. Along with Bonn and Münster, it is also one of the three State Libraries of North Rhine-Westphalia.",0
The Texas Twister is the debut album by American saxophonist Don Wilkerson recorded in 1960 and released on the Riverside label.,1
"The Hill Stakes is an Australian Turf Club Group 2 Thoroughbred horse race at run at Weight for Age over a distance of 2000 metres at Randwick Racecourse, Sydney, Australia in September. Total prize money for the race is A$200,000.",5
The 1993–94 FA Trophy was the twenty-fifth season of the FA Trophy.,5
"İstanbul Büyükşehir Belediyespor, also known simply as İstanbul BŞB is a professional basketball club based in İstanbul, Turkey that plays in the Turkish Basketball Super League. Their home arena is Cebeci Sport Hall. The club is a part of İstanbul Büyükşehir Belediyesi Sports Club.",0
"(For those of the same or a similar name, see George Tod (judge) and George Todd (disambiguation).) George Tod was a British surveyor and hothouse builder who provided colour illustrations and descriptions of 26 \""glass houses,\"" chiefly of his own design, in an 1807 publication. The text presents plans, elevations and sections of hothouses, greenhouses, conservatories, and an aquarium built in different parts of England for various noblemen and gentlemen, including a hothouse and greenhouse in the gardens at Frogmore. In a review in The Literary Panorama of 1807, Tod's book is priced at £2. 12s. 6d., and is praised for giving greenhouse examples that could be reproduced \""by any ingenious workman\"".",0
The Polish Review is an English-language academic journal published quarterly in New York City by the Polish Institute of Arts and Sciences of America. It was established in 1956.,1
The New South Wales Derby is a classic harness racing competition for three-year-old horses held annually at Harold Park in Sydney.,5
"The Prix Kergorlay is a Group 2 flat horse race in France open to thoroughbreds aged three years or older. It is run at Deauville over a distance of 3,000 metres (about 1⅞ miles), and it is scheduled to take place each year in August.",5
Betty in Blunderland is a 1934 Fleischer Studios animated short film starring Betty Boop. It is also on 50 Classic Cartoons Volume 3.,1
Pharping Hydro Power Project is the first hydro-power project of Nepal and second of Asia. This is situated in Kathmandu district. In 2010 it was declared a Living Museum by government of Nepal and was open for public.,2
"This is an alphabetical list of all the songs known to have been recorded and/or performed by, or featuring Dalida, between 1954 and 1987, and posthumously, between 1987 and 2014. Over 1000 of her songs are listed below, organised by language and listed in chronological order of recording, performance, and/or release.",1
"Getting to Know is the fifth album by Filipino singer, Ariel Rivera. The album was successful and earned him a platinum album.",1
"NGC 3059 is a barred spiral galaxy. It is located in the constellation of Carina. The galaxy can be described as being faint, large, and irregularly round. It was discovered on February 22, 1835 by John Herschel.",2
"The Gauliga Württemberg was the highest football league in the German state of Württemberg and the Prussian province of Hohenzollern from 1933 to 1945. Shortly after the formation of the league, the Nazis reorganised the administrative regions in Germany, and the Gau Württemberg-Hohenzollern replaced the Prussian province and state of Württemberg.",0
"Casse di Risparmio dell'Umbria S.p.A. known as Casse dell'Umbria is an Italian retail bank based in Terni, Umbria. The bank is a subsidiary of Intesa Sanpaolo (via Banca CR Firenze). The headquarter of the bank was next to Fondazione Cassa di Risparmio di Terni e Narni (Fondazione Carit) on Corso Tacito, Terni (49 and 49/A respectively).",0
"Celia Fitzgerald is fictional character from The Online Network reboot of soap opera drama series All My Children. Celia has been portrayed by Jordan Lane Price since the revival's debut episode on April 29, 2013.",0
"The Paso de los Libres-Uruguaiana International Bridge is a road and railroad bridge that joins Argentina and Brazil over the Uruguay River, running between Paso de los Libres, Corrientes Province, Argentina, and Uruguaiana, Rio Grande do Sul, Brazil. It measures 1,419 metres (4,656 ft) in length.",2
"The 1929–30 Georgetown Hoyas men's basketball team represented Georgetown University during the 1929-30 NCAA Division I college basketball season. Bill Dudack coached it in his first and only season as head coach. Georgetown was an independent and, after playing its first two games at Clendenen Gymnasium on the campus of American University in Washington, D.C. – its home court the previous season – played its home games at Tech Gymnasium on the campus of Washington, D.C.'s McKinley Technical High School in Washington, D.C., the first Georgetown team to use Tech Gymnasium as its home court. It played one home game later in the season at Brookland Gymnasium on the campus of The Catholic University of America in Washington, D.C.",6
"Project.R (プロジェクト・ドット・アール Purojekuto Dotto Āru) is a Japanese musical ensemble established by Nippon Columbia and Toei Company to perform on the soundtracks for the Super Sentai Series beginning with Engine Sentai Go-onger. For the various series, Columbia has taken various popular vocalists of anime songs and brought them together in a group called Project.R (the \""R\"" stands for \""Ranger\""). The opening and ending themes and the insert songs are performed by individual members or a subset of members of Project.R. Several songs are performed by long standing theme song singers who are not included as being members of Project.R (the songs are composed by Project.R members, though). These artists are Shinichi Ishihara, MoJo, Akira Kushida, Takayuki Miyauchi, Koji Onoda, Ichirou Mizuki, and Make-Up.",0
